fra,jour,cl_age90,pop,p,pop_h,p_h,pop_f,p_f
FR,2020-06-17,79,5695574.9,48,2598959.7,16,3096615.2,25
FR,2020-06-17,89,3245224.7,45,1251945.2,18,1993279.5,19
FR,2020-06-17,90,912574.1,25,240507.4,6,672066.7,19
FR,2020-06-18,0,67115250,582,32422279.6,225,34692970.4,263
FR,2020-06-18,09,7763605,50,3961335.6,10,3802269.4,19
FR,2020-06-18,19,8336511.3,67,4270167.7,23,4066343.6,28
FR,2020-06-18,29,7476978.4,83,3740013.7,30,3736964.7,41
FR,2020-06-18,39,8295562.3,114,4029047.5,38,4266514.8,64
FR,2020-06-18,49,8592946.4,93,4237818.3,44,4355128.1,38
FR,2020-06-18,59,8792382.5,61,4298223.2,30,4494159.3,22
FR,2020-06-18,69,8003890.3,49,3794261.1,25,4209629.1,20
FR,2020-06-18,79,5695574.9,31,2598959.7,13,3096615.2,14
FR,2020-06-18,89,3245224.7,28,1251945.2,11,1993279.5,14
FR,2020-06-18,90,912574.1,5,240507.4,1,672066.7,3
FR,2020-06-19,0,67115250,631,32422279.6,282,34692970.4,285
FR,2020-06-19,09,7763605,45,3961335.6,25,3802269.4,17
FR,2020-06-19,19,8336511.3,60,4270167.7,31,4066343.6,22
FR,2020-06-19,29,7476978.4,99,3740013.7,36,3736964.7,52
FR,2020-06-19,39,8295562.3,116,4029047.5,56,4266514.8,45
FR,2020-06-19,49,8592946.4,98,4237818.3,44,4355128.1,43
FR,2020-06-19,59,8792382.5,74,4298223.2,27,4494159.3,39
FR,2020-06-19,69,8003890.3,60,3794261.1,33,4209629.1,25
FR,2020-06-19,79,5695574.9,33,2598959.7,14,3096615.2,15
FR,2020-06-19,89,3245224.7,28,1251945.2,12,1993279.5,14
FR,2020-06-19,90,912574.1,17,240507.4,4,672066.7,12
FR,2020-06-20,0,67115250,292,32422279.6,144,34692970.4,133
FR,2020-06-20,09,7763605,22,3961335.6,12,3802269.4,7
FR,2020-06-20,19,8336511.3,28,4270167.7,12,4066343.6,15
FR,2020-06-20,29,7476978.4,48,3740013.7,24,3736964.7,21
FR,2020-06-20,39,8295562.3,49,4029047.5,24,4266514.8,25
FR,2020-06-20,49,8592946.4,42,4237818.3,18,4355128.1,20
FR,2020-06-20,59,8792382.5,39,4298223.2,20,4494159.3,17
FR,2020-06-20,69,8003890.3,19,3794261.1,12,4209629.1,6
FR,2020-06-20,79,5695574.9,18,2598959.7,12,3096615.2,5
FR,2020-06-20,89,3245224.7,15,1251945.2,9,1993279.5,6
FR,2020-06-20,90,912574.1,12,240507.4,1,672066.7,11
FR,2020-06-21,0,67115250,76,32422279.6,39,34692970.4,36
FR,2020-06-21,09,7763605,2,3961335.6,2,3802269.4
FR,2020-06-21,19,8336511.3,4,4270167.7,2,4066343.6,2
FR,2020-06-21,29,7476978.4,12,3740013.7,4,3736964.7,7
FR,2020-06-21,39,8295562.3,10,4029047.5,5,4266514.8,5
FR,2020-06-21,49,8592946.4,7,4237818.3,4,4355128.1,3
FR,2020-06-21,59,8792382.5,16,4298223.2,7,4494159.3,9
FR,2020-06-21,69,8003890.3,9,3794261.1,4,4209629.1,5
FR,2020-06-21,79,5695574.9,10,2598959.7,7,3096615.2,3
FR,2020-06-21,89,3245224.7,4,1251945.2,3,1993279.5,1
FR,2020-06-21,90,912574.1,2,240507.4,1,672066.7,1
FR,2020-06-22,0,67115250,566,32422279.6,281,34692970.4,281
FR,2020-06-22,09,7763605,33,3961335.6,16,3802269.4,16
FR,2020-06-22,19,8336511.3,58,4270167.7,25,4066343.6,32
FR,2020-06-22,29,7476978.4,96,3740013.7,58,3736964.7,37
FR,2020-06-22,39,8295562.3,98,4029047.5,47,4266514.8,51
FR,2020-06-22,49,8592946.4,82,4237818.3,45,4355128.1,37
FR,2020-06-22,59,8792382.5,71,4298223.2,35,4494159.3,35
FR,2020-06-22,69,8003890.3,49,3794261.1,27,4209629.1,22
FR,2020-06-22,79,5695574.9,34,2598959.7,17,3096615.2,17
FR,2020-06-22,89,3245224.7,30,1251945.2,8,1993279.5,22
FR,2020-06-22,90,912574.1,15,240507.4,3,672066.7,12
FR,2020-06-23,0,67115250,652,32422279.6,316,34692970.4,326
FR,2020-06-23,09,7763605,35,3961335.6,17,3802269.4,17
FR,2020-06-23,19,8336511.3,79,4270167.7,34,4066343.6,44
FR,2020-06-23,29,7476978.4,117,3740013.7,64,3736964.7,49
FR,2020-06-23,39,8295562.3,116,4029047.5,58,4266514.8,55
FR,2020-06-23,49,8592946.4,97,4237818.3,43,4355128.1,53
FR,2020-06-23,59,8792382.5,87,4298223.2,42,4494159.3,45
FR,2020-06-23,69,8003890.3,45,3794261.1,22,4209629.1,23
FR,2020-06-23,79,5695574.9,26,2598959.7,16,3096615.2,10
FR,2020-06-23,89,3245224.7,32,1251945.2,16,1993279.5,16
FR,2020-06-23,90,912574.1,16,240507.4,3,672066.7,13
FR,2020-06-24,0,67115250,667,32422279.6,319,34692970.4,343
FR,2020-06-24,09,7763605,42,3961335.6,21,3802269.4,20
FR,2020-06-24,19,8336511.3,61,4270167.7,25,4066343.6,35
FR,2020-06-24,29,7476978.4,131,3740013.7,58,3736964.7,73
FR,2020-06-24,39,8295562.3,135,4029047.5,60,4266514.8,73
FR,2020-06-24,49,8592946.4,107,4237818.3,55,4355128.1,52
FR,2020-06-24,59,8792382.5,74,4298223.2,44,4494159.3,30
FR,2020-06-24,69,8003890.3,47,3794261.1,23,4209629.1,23
FR,2020-06-24,79,5695574.9,26,2598959.7,16,3096615.2,10
FR,2020-06-24,89,3245224.7,29,1251945.2,13,1993279.5,16
FR,2020-06-24,90,912574.1,14,240507.4,3,672066.7,11
FR,2020-06-25,0,67115250,498,32422279.6,228,34692970.4,266
FR,2020-06-25,09,7763605,30,3961335.6,14,3802269.4,15
FR,2020-06-25,19,8336511.3,47,4270167.7,19,4066343.6,27
FR,2020-06-25,29,7476978.4,77,3740013.7,36,3736964.7,41
FR,2020-06-25,39,8295562.3,111,4029047.5,54,4266514.8,57
FR,2020-06-25,49,8592946.4,76,4237818.3,40,4355128.1,36
FR,2020-06-25,59,8792382.5,64,4298223.2,28,4494159.3,35
FR,2020-06-25,69,8003890.3,34,3794261.1,14,4209629.1,19
FR,2020-06-25,79,5695574.9,27,2598959.7,11,3096615.2,16
FR,2020-06-25,89,3245224.7,22,1251945.2,9,1993279.5,13
FR,2020-06-25,90,912574.1,10,240507.4,3,672066.7,7
FR,2020-06-26,0,67115250,570,32422279.6,272,34692970.4,294
FR,2020-06-26,09,7763605,28,3961335.6,15,3802269.4,12
FR,2020-06-26,19,8336511.3,61,4270167.7,29,4066343.6,32
FR,2020-06-26,29,7476978.4,114,3740013.7,50,3736964.7,62
FR,2020-06-26,39,8295562.3,95,4029047.5,37,4266514.8,58
FR,2020-06-26,49,8592946.4,87,4237818.3,50,4355128.1,37
FR,2020-06-26,59,8792382.5,66,4298223.2,33,4494159.3,32
FR,2020-06-26,69,8003890.3,45,3794261.1,21,4209629.1,24
FR,2020-06-26,79,5695574.9,44,2598959.7,26,3096615.2,18
FR,2020-06-26,89,3245224.7,18,1251945.2,7,1993279.5,11
FR,2020-06-26,90,912574.1,11,240507.4,4,672066.7,7
FR,2020-06-27,0,67115250,335,32422279.6,162,34692970.4,166
FR,2020-06-27,09,7763605,29,3961335.6,13,3802269.4,13
FR,2020-06-27,19,8336511.3,31,4270167.7,14,4066343.6,15
FR,2020-06-27,29,7476978.4,60,3740013.7,27,3736964.7,32
FR,2020-06-27,39,8295562.3,57,4029047.5,24,4266514.8,33
FR,2020-06-27,49,8592946.4,49,4237818.3,23,4355128.1,25
FR,2020-06-27,59,8792382.5,39,4298223.2,21,4494159.3,18
FR,2020-06-27,69,8003890.3,35,3794261.1,19,4209629.1,16
FR,2020-06-27,79,5695574.9,19,2598959.7,14,3096615.2,5
FR,2020-06-27,89,3245224.7,9,1251945.2,6,1993279.5,3
FR,2020-06-27,90,912574.1,7,240507.4,1,672066.7,6
FR,2020-06-28,0,67115250,213,32422279.6,100,34692970.4,100
FR,2020-06-28,09,7763605,13,3961335.6,8,3802269.4,4
FR,2020-06-28,19,8336511.3,28,4270167.7,12,4066343.6,13
FR,2020-06-28,29,7476978.4,40,3740013.7,18,3736964.7,19
FR,2020-06-28,39,8295562.3,30,4029047.5,12,4266514.8,16
FR,2020-06-28,49,8592946.4,28,4237818.3,11,4355128.1,15
FR,2020-06-28,59,8792382.5,29,4298223.2,18,4494159.3,10
FR,2020-06-28,69,8003890.3,13,3794261.1,6,4209629.1,6
FR,2020-06-28,79,5695574.9,13,2598959.7,9,3096615.2,4
FR,2020-06-28,89,3245224.7,10,1251945.2,2,1993279.5,8
FR,2020-06-28,90,912574.1,9,240507.4,4,672066.7,5
FR,2020-06-29,0,67115250,656,32422279.6,325,34692970.4,326
FR,2020-06-29,09,7763605,51,3961335.6,28,3802269.4,23
FR,2020-06-29,19,8336511.3,60,4270167.7,26,4066343.6,34
FR,2020-06-29,29,7476978.4,110,3740013.7,50,3736964.7,58
FR,2020-06-29,39,8295562.3,122,4029047.5,64,4266514.8,58
FR,2020-06-29,49,8592946.4,98,4237818.3,47,4355128.1,51
FR,2020-06-29,59,8792382.5,85,4298223.2,52,4494159.3,31
FR,2020-06-29,69,8003890.3,67,3794261.1,33,4209629.1,34
FR,2020-06-29,79,5695574.9,32,2598959.7,19,3096615.2,13
FR,2020-06-29,89,3245224.7,18,1251945.2,4,1993279.5,14
FR,2020-06-29,90,912574.1,12,240507.4,2,672066.7,10
FR,2020-06-30,0,67115250,681,32422279.6,314,34692970.4,337
FR,2020-06-30,09,7763605,43,3961335.6,25,3802269.4,14
FR,2020-06-30,19,8336511.3,62,4270167.7,33,4066343.6,27
FR,2020-06-30,29,7476978.4,110,3740013.7,52,3736964.7,57
FR,2020-06-30,39,8295562.3,142,4029047.5,66,4266514.8,73
FR,2020-06-30,49,8592946.4,106,4237818.3,51,4355128.1,51
FR,2020-06-30,59,8792382.5,80,4298223.2,33,4494159.3,46
FR,2020-06-30,69,8003890.3,47,3794261.1,21,4209629.1,26
FR,2020-06-30,79,5695574.9,38,2598959.7,22,3096615.2,16
FR,2020-06-30,89,3245224.7,27,1251945.2,9,1993279.5,18
FR,2020-06-30,90,912574.1,12,240507.4,2,672066.7,8
